avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
68,33,456.2,32734,11094,27.4,0,"[22640, 34218.1]",40.6,38.2,43.6,"Bradley County, Arkansas",2.39,51.6,25.1,32.8,32.8,9.2,42.1,9.2,47.5,9.4,46.5,,25.2,49.3,32.2,60.59253971,28.95770123,0,9.07549527,46.67246629,5.141916907
611,212,420.3,43171,154998,22.3,109.6788346,"(42724.4, 45201]",33.5,32.2,34.5,"Madera County, California",3.35,47.6,27.9,29.8,,2.2,25.1,9.4,45.9,7.5,45.8,34.9,30.4,46.9,33.1,81.65314289,3.468309974,2.122895546,7.926912858,56.07405176,6.972732188
13,4,413.3,67260,2534,9.8,0,"(61494.5, 125635]",45.5,45.6,45.3,"Haines Borough, Alaska",2.12,55.3,0.5,72.5,25.6,1.4,27.7,24,66.8,3,60.4,47.6,39.4,24.4,9.3,80.546875,0.0390625,3.0078125,0.5078125,47.78911565,5.37428023
62,24,416.8,38140,16496,22.5,181.8622696,"(37413.8, 40362.7]",30.1,29.4,30.4,"Alamosa County, Colorado",2.56,45.1,8.8,23.4,,6.1,25.9,14.3,49.9,10.4,53.6,41.3,37.7,44.4,28.6,87.0305489,1.862437765,1.776384535,4.59155449,45.68442347,4.898266767
743,253,478.1,54400,135868,9.9,1037.771955,"(51046.4, 54545.6]",40.6,39.2,41.7,"Marathon County, Wisconsin",2.48,55.8,12.2,38.7,,7.9,37.1,16.1,65.2,5.7,75.6,60.4,54.7,30.5,14.8,91.6213557,0.702782278,5.459508644,0.178284767,54.18585648,5.823165636
297,118,378.7,44324,83744,17.4,11.94115399,"(42724.4, 45201]",32.7,31.8,33.5,"Bannock County, Idaho",2.67,51.6,7.7,30.6,,6.1,26.6,17.3,58.7,7.2,71.2,55.8,46.6,29.3,13.8,90.43706043,0.747571887,1.307353715,1.271470265,51.03967888,5.416377859
1962.667684,4,453.5494221,56591,2072,11.5,0,"(54545.6, 61494.5]",35.7,36.9,33.6,"Stanton County, Kansas",2.58,63.5,21.3,27,,3.5,27.4,16.4,71,2.4,76.6,60.3,52,23.8,11.3,75.10469986,1.023731968,0.604932527,17.21731038,59.3902439,13.96396396
154,68,480.3,35321,25707,25.3,350.0991948,"(34218.1, 37413.8]",39.8,37.6,42.8,"Hardeman County, Tennessee",2.59,41.1,29.4,43.5,,3.3,44.4,5.7,38.3,18.7,53.5,,35.5,45.3,28.9,56.16120062,41.85807336,0.441854264,0.20188169,44.23715234,4.627249357
42,19,439.7,39444,6692,15.4,0,"(37413.8, 40362.7]",41.4,40.5,42.8,"Gentry County, Missouri",2.38,59,17,42.2,,7.6,43.5,13.1,56,6.3,65.2,,35.9,39.5,19,97.45025792,1.061164333,0.427413412,0.427413412,55.45851528,6.582633053
1962.667684,571,453.5494221,76269,414686,7.3,159.1565667,"(61494.5, 125635]",37.5,36.5,38.6,"Dakota County, Minnesota",2.59,55.2,13.4,30.2,43,13.4,21.6,27.8,,5,82.2,,63.7,22.7,10.6,84.13195057,5.216718569,4.565240809,2.659527587,54.81702095,5.401029725
47,16,310.5,59379,14615,10.4,0,"(54545.6, 61494.5]",42.5,42.4,42.6,"Grand County, Colorado",2.69,54.6,25.9,38.6,,17.7,25.5,26.9,68.9,5.7,64.1,55.6,39.3,23.6,14.5,91.72160155,1.408646173,1.894386233,3.240580112,55.46666667,1.309904153
57,29,445.8,31765,7869,23.3,0,"[22640, 34218.1]",47,46,47.6,"Searcy County, Arkansas",2.48,57.5,25.1,38.7,,2.9,40.2,8.8,43.9,5.9,46.7,29.4,22.7,54,29.5,95.5304457,0.276208412,1.092278719,0.313873195,56.87263556,4.102564103
37,17,397.1,55520,7234,13.2,0,"(54545.6, 61494.5]",42.1,42,42.7,"Weston County, Wyoming",2.27,58,16.5,46.1,,4.6,32.2,12.9,57.7,5.2,73.4,57.6,52.5,29.4,12.4,94.7287472,0.209731544,0.531319911,0.069910515,52.34427328,17.40104556
218,72,572.8,41211,21387,14.8,187.0295039,"(40362.7, 42724.4]",52.6,52.1,53.1,"Vilas County, Wisconsin",1.99,59.8,14.9,28.3,,6.8,31.4,16.7,49.3,8,65.6,39.2,30.2,50.4,22.5,86.56988996,0.398033247,0.51510185,0.355888551,50.64813075,4.69334869
493,204,400.5,61935,94409,8.2,21.18442098,"(61494.5, 125635]",43.5,42.3,45,"Roanoke County, Virginia",2.4,55.7,12,36.9,,12.5,26.4,22.7,59.2,5.1,79.6,,53.7,29.1,12.8,88.97717685,5.810985443,2.851558745,0.145247936,53.38800964,5.404491669
194,89,470,32327,31254,32.9,671.913995,"[22640, 34218.1]",40.7,38.2,44.1,"Adams County, Mississippi",2.5,37.8,16.7,44.7,36.3,2.3,35.9,11.1,41.4,11.3,46.8,33.3,27,46.4,29.2,40.20138216,55.52706464,0.23452891,3.117670972,35.79382487,3.939346569
652,325,371,57719,149568,10.4,608.4189131,"(54545.6, 61494.5]",41.7,41,42.6,"Monroe County, Michigan",2.55,54.1,12.5,35.6,,7.2,36.2,12.2,56.4,8.3,77,59.7,55.4,31.1,14,94.60833843,2.322582361,0.616873621,0.607567338,54.45138818,6.102216567
69,28,492.4,32459,12277,22.6,0,"[22640, 34218.1]",40.1,37.7,43,"Perry County, Mississippi",2.75,48.2,31,28,,0.7,41.3,6.1,42.8,12.9,48,,29.1,41.6,24.1,77.46779355,21.31779765,0.073849184,0.139492902,48.11020036,4.821037253
71,33,385.7,50998,13192,10.5,151.6070346,"(48021.6, 51046.4]",45,45.1,44.9,"Buffalo County, Wisconsin",2.29,59,14.5,39,,5.5,42.5,12.4,64.7,3.7,73.4,56.7,49.3,34.5,16,97.49230423,0.473008484,0.090096854,0.848412043,54.08074857,7.17472119
47,25,365.5,45911,10311,20.4,0,"(45201, 48021.6]",39.2,39,39.3,"Roberts County, South Dakota",2.74,45.6,29.6,35.8,,3.6,37.5,11.2,57.3,7.6,56.7,42,31.1,36.8,21.2,59.92440395,0.416747432,0.096918007,0.048459004,46.49507119,7.142857143
108,32,558.5,37311,15485,27.6,64.57862448,"(34218.1, 37413.8]",43.3,43.1,43.5,"Torrance County, New Mexico",2.81,49.1,32,30.9,,2.3,34.2,10.4,41.6,11.2,42,30.1,24.8,52.1,36.8,89.53510377,1.26789882,0.025231817,2.889043083,50.52141527,2.98792117
231,86,516.3,42414,35173,16.7,398.0325818,"(40362.7, 42724.4]",39.8,38.1,41.5,"Wapello County, Iowa",2.38,52.2,22.8,21,,5.7,36.7,11.1,57.1,8,67.9,49.8,44.7,38.9,18.9,92.01189296,2.061446977,0.897635566,3.508424182,49.41006003,6.180279523
331,135,492.3,54459,71645,12.3,125.6193733,"(51046.4, 54545.6]",35.5,34.2,36.5,"Lonoke County, Arkansas",2.7,58.3,12.4,37.9,,5.6,34,13.7,59.5,5.9,68.8,52.7,41.4,32.9,18,89.32537381,6.085640322,0.646475506,1.459874666,58.12651974,7.028310079
1620,607,479.6,61436,289977,10.8,500.0396583,"(54545.6, 61494.5]",41.9,40.3,43.3,"Cumberland County, Maine",2.37,49.4,10,24.3,51.3,14.4,24.1,27.3,64.5,5.4,74.3,,53.5,30.1,14.6,92.5076629,2.659033479,2.08654441,0.351601956,47.825159,3.772833827
66,34,412,36788,11761,25.3,0,"(34218.1, 37413.8]",42.1,39.1,48.7,"Franklin County, Florida",2.24,49.8,37.6,20.3,,1.4,35.4,10.1,43.9,9.4,52.8,34.1,28.7,43.3,20.9,81.99174407,14.55108359,0.756793946,0.455796354,50.50714615,4.934210526
50,21,463.5,42555,7344,14.4,0,"(40362.7, 42724.4]",43.9,42.8,46.8,"Van Buren County, Iowa",2.49,60.6,25.6,23.8,,8.2,43.5,9.5,,6.6,65.1,,37,38.7,19.5,97.92787944,0.605489774,0.24219591,0.08073197,60.39402174,7.260963336
165,76,511.5,26439,30999,40.1,0,"[22640, 34218.1]",32.9,31.1,34.7,"Leflore County, Mississippi",2.76,27.4,17.1,33.6,,4.7,33.8,11.5,39.3,16.3,38.9,30.5,26.6,49,35.6,25.39662394,72.17921056,0.812285823,0.964589415,28.93569845,4.749478079
984,259,424,107250,322387,3.7,843.706477,"(61494.5, 125635]",37.6,36.9,38.2,"Douglas County, Colorado",2.76,65.6,14.9,28.8,,12.7,12.9,37.8,70.3,4.1,88.9,78.9,69.2,13.8,5.6,90.51255155,1.080221778,4.062559044,1.125502486,66.6645667,4.964771639
102,51,442.5,34916,16779,23,59.59830741,"(34218.1, 37413.8]",41.1,38.9,42.9,"Lawrence County, Arkansas",2.45,48.9,14.1,26,,4,42.7,8.3,47.9,6.9,50.9,35.5,30.9,47.1,27.7,97.2987257,0.89846732,0.076340361,0.035234013,47.86439665,5.841924399
22,8,424.9,40258,2759,13,0,"(37413.8, 40362.7]",53.4,51.4,56.4,"McIntosh County, North Dakota",2.06,62.2,40.3,11.1,,12.5,31.5,14.4,58.2,1.2,83.9,51.4,35.4,41.6,10,96.73794853,0.326205147,0.507430228,0,55.62451513,4.662004662
115,43,464,42823,16710,24.4,0,"(42724.4, 45201]",47.6,45.8,49.4,"Greene County, Georgia",2.4,52.7,19.9,37.8,,7.4,35.6,12.7,44.5,6.8,54.8,32.5,26.6,44.2,23,59.1941706,36.3419264,0.710305554,2.779988978,50.23110183,6.786885246
640,281,491.2,37230,84745,20.6,59.000531,"(34218.1, 37413.8]",47.9,46.1,49.8,"Josephine County, Oregon",2.38,51.4,17.7,38.6,,3.7,32.1,10.3,41.2,12.3,56.9,36,30.2,50.6,26.2,92.95879342,0.341689746,0.782889137,1.302017768,48.71549802,6.292364753
146,58,436.5,79358,49220,7.1,0,"(61494.5, 125635]",32.7,32.4,32.9,"Campbell County, Wyoming",2.71,56.6,18.3,37.6,,5.8,34.4,14.7,73.6,4,77,69.2,65.1,16.1,8.8,93.57257409,0.791452315,0.635244621,1.970299711,56.15648201,5.19665272
24,10,429.4,48024,3659,13.8,0,"(48021.6, 51046.4]",44,42.4,47.2,"Clark County, South Dakota",2.21,55.6,31.6,30.5,,0.7,37.3,15.7,,2.8,74.9,57.5,35.6,32.1,14.4,94.89655172,0.965517241,0.8,0.8,53.49462366,6.386292835
657,228,484.6,58473,109561,11.5,100.40069,"(54545.6, 61494.5]",43.1,42.2,44.2,"Ontario County, New York",2.38,50.8,9.2,26.2,,9.1,28.3,17.2,60,6.4,75.4,58.1,53.5,33.3,15.5,93.36398271,2.50659389,1.199721591,0.970767089,49.43957335,5.349606951
568,185,496.6,81940,103227,6.1,106.5612679,"(61494.5, 125635]",41.9,40.4,43.2,"Hanover County, Virginia",2.65,58.9,13.4,30.3,46.4,9.9,27.6,23.6,65.1,4.4,84.7,,60.7,22.1,8.6,86.44069469,9.299388198,1.474245115,0.69765147,61.85836692,4.125165648
37,15,423.8,54556,5619,10.1,0,"(54545.6, 61494.5]",47.5,46.2,49.1,"Fillmore County, Nebraska",2.22,57.5,15.8,33.1,,5.8,39.1,13.5,63.3,3.4,74.7,55.7,44.2,31.9,12.7,97.1915043,0.912761102,0.017553098,1.000526593,53.40909091,6.001846722
4118,1757,461.5,44015,938069,23,393.3612559,"(42724.4, 45201]",34.9,33.2,36.6,"Shelby County, Tennessee",2.65,38.7,15.9,33.9,,9.1,27.1,18.9,58.7,10.3,61.3,49.9,44.6,33.4,21.2,40.1648627,52.71852839,2.49757398,2.735377233,37.74393475,6.405574323
549,210,493.9,39905,95946,17.7,10.42252934,"(37413.8, 40362.7]",42.2,40.8,43.7,"Sevier County, Tennessee",2.52,54.1,15.9,40.2,,8.5,37.5,10.4,,7.4,56.5,42.4,35.2,36.9,21.2,94.51808966,0.660136514,1.189954816,1.861841332,52.99180216,6.406013616
396,141,461.8,31487,123912,37.8,500.3550907,"[22640, 34218.1]",26.5,26.2,26.7,"Clarke County, Georgia",2.55,29.9,4.8,20.3,,13.2,21.8,20.2,52.9,9.2,67.1,56.6,45.9,24.7,14.5,64.70700136,26.55804144,4.402630164,2.042926264,31.61961436,3.333416627
2461,982,476.6,53536,357956,10.1,61.46006772,"(51046.4, 54545.6]",46.1,44.4,47.5,"Westmoreland County, Pennsylvania",2.33,53.7,11.6,30.1,,12.9,38.9,17.1,57.6,5.6,77,57.2,51,35,14.7,95.00402767,2.363176849,0.840689714,0.152248713,52.32680439,3.999144854
171,71,433.5,41132,29119,15.6,137.3673546,"(40362.7, 42724.4]",43.6,42,45.5,"Wythe County, Virginia",2.44,53.7,8.5,42.7,,4,36.4,9.8,52.9,9.6,63.9,50.1,44,35.3,18.4,94.99486125,3.600548133,0.702295307,0.260363138,52.06945966,2.933713923
98,34,461.2,50370,17094,11.6,234.000234,"(48021.6, 51046.4]",38,37.4,38.9,"Crawford County, Iowa",2.64,56.4,24,30.1,,8.3,35.8,10.6,62,4.8,67.8,49.9,40.6,36.4,18.3,91.52562022,1.211453744,0.313007188,3.57060051,56.55389457,8.150028201
265,108,449,57517,49600,12,20.16129032,"(54545.6, 61494.5]",42.9,42.1,43.7,"Columbia County, Oregon",2.6,53.9,15.2,36.6,,2.7,33.8,12.4,51.4,9.8,69.1,,46.8,35.5,17.3,92.58539351,0.475814453,1.158152625,1.220919638,53.97391536,4.225482912
70,30,555.6,27403,9652,46.9,0,"[22640, 34218.1]",36.3,35.3,38.5,"Perry County, Alabama",2.7,27.8,11.1,37.1,,2.1,38.6,7.2,35.6,11.2,48.9,35.2,28.7,48.4,30.2,30.63359235,68.03148037,0.43833433,0.159394302,30.20289855,4.552845528
157,58,596.9,44843,21491,14.6,0,"(42724.4, 45201]",38.5,37.4,40.6,"Waynesboro city, Virginia",2.32,47.9,19.4,49.6,,7.7,38.5,11.7,57.9,4.9,61.7,46,40.9,37,20.1,81.1536643,12.74231678,0.964539007,2.245862884,40.80389769,7.446377985
1962.667684,43,453.5494221,48609,37118,18.8,377.1754944,"(48021.6, 51046.4]",30.4,29.3,31.4,"Finney County, Kansas",2.9,52.6,26.7,33.9,35.6,3.8,23.1,12.4,70.1,4.6,64.5,53.3,48.6,28.8,17.7,75.70624512,2.326771335,4.044919613,14.13028842,52.00793651,8.186469585
1962.667684,46,453.5494221,51144,34536,15,1968.959926,"(51046.4, 54545.6]",30.9,30.5,31.2,"Ford County, Kansas",3.04,54.8,19.7,44.5,33.3,2.5,23,12.8,64.8,6.4,62,52.6,47.8,26.6,16.8,87.96162931,2.313187763,1.316471741,5.680705191,55.15394913,7.80919168
28,14,335.8,38000,5901,20.3,0,"(37413.8, 40362.7]",42.1,39,48.1,"San Saba County, Texas",2.45,50.1,26.7,29,,7.8,30.7,10.8,48.2,4.9,64,44.3,39.2,38.3,18.2,90.98930935,3.359918547,0.271508569,3.919904972,48.96519285,6.763787721
105,45,420.9,44026,17495,13.5,0,"(42724.4, 45201]",44.1,42.7,45.5,"Richland County, Wisconsin",2.29,59,11.3,37.5,47.3,3.8,41,10.7,58.8,4.8,68.9,50.9,44.1,38.6,18.9,96.44426913,0.726924377,0.383184943,0.946692212,54.56472771,7.105568445
133,56,482.1,48584,22324,12.9,44.79483963,"(48021.6, 51046.4]",39.8,38.6,40.9,"Mahaska County, Iowa",2.41,53.3,7,30.8,,7,37.6,16.6,61.8,8,74.7,58.3,48.4,34.2,16.7,95.46347562,1.384175746,1.134131095,0.437578139,51.51280062,3.880659295
254,89,495.8,67342,48626,6.3,226.2164274,"(61494.5, 125635]",38.4,37.2,39.5,"Warren County, Iowa",2.54,56.6,9.3,25.1,,7.8,32.6,20.4,68,4.8,81.4,65.6,60,27.4,12.4,96.82806781,0.50271339,0.384922805,0.372302385,57.88772281,4.428405952
193,91,412.3,42214,37120,14.2,0,"(40362.7, 42724.4]",41.6,40,43.2,"Williams County, Ohio",2.39,52,15.2,46.1,,6.2,45.4,9.3,57.5,7.1,71.4,53.8,49.9,36.2,18.7,95.64007917,1.19563473,0.353073343,1.270529075,50.02640264,7.598197038
60,25,461.2,42745,8543,14.9,0,"(42724.4, 45201]",47.6,45.9,49,"Knox County, Nebraska",2.24,61.4,14.8,32.1,,6.2,37.2,13.3,63.2,3.3,70.1,50,35.9,36.2,15.8,87.52921926,0.070126227,0.502571295,0.607760636,54.79009688,6.866666667
1034,447,432.6,43488,245671,19.7,85.48017471,"(42724.4, 45201]",32.9,31.6,34.3,"McLennan County, Texas",2.68,46.6,12,24.9,,8.8,27.9,14.6,57.3,6.2,62.4,49.7,44.4,31.2,17.9,77.54663465,14.39970187,1.560216145,3.837187636,47.32220033,4.887587132
34,17,499.3,47160,9846,26.1,0,"(45201, 48021.6]",27.8,28.4,27.3,"Nome Census Area, Alaska",3.26,35.9,24.1,52.1,,1,41.3,10.3,53.4,16.5,35.8,28.2,27.4,42.4,33.7,17.45484067,0.730667749,1.207631419,0.142074285,38.32478632,11.35038134
115,51,459.5,51221,20609,12.4,0,"(51046.4, 54545.6]",41,40.2,41.5,"Clinton County, Missouri",2.48,58.2,11.7,44.6,36.8,6.9,38.7,12.6,59.6,5.8,73,,49.8,28.9,13.3,95.23368133,1.75139038,0.619572641,0.414674602,57.70183259,6.863636364
265,113,490.6,34665,45437,24.7,0,"(34218.1, 37413.8]",39.9,38,40.8,"Richmond County, North Carolina",2.42,43.4,23.7,32.2,,1.9,36.5,8.9,,13.8,48.7,36.1,31.3,44.2,28.9,62.7090301,31.69439256,0.197628458,1.207488164,40.42576242,4.202401372
43,22,381.4,56298,7091,8.9,141.023833,"(54545.6, 61494.5]",47.2,45.7,48.4,"Pembina County, North Dakota",2.14,60.2,13.4,41.4,,14.9,38.6,15.2,63.1,3.5,79.7,,46.9,30.4,10.7,94.85151263,0.235914516,0.083263947,1.082431307,52.69406393,8.209538702
1566,620,478.6,45476,278045,16.4,39.56194141,"(45201, 48021.6]",38.8,37.3,40.5,"Erie County, Pennsylvania",2.43,46.7,12.1,31.8,45.5,10.6,40,16.9,57.1,8,69.6,53.8,48.1,36.7,19.4,87.52474469,7.066798162,1.423221777,0.873657355,46.11948988,4.900650039
41,13,340.9,33291,14374,32.6,0,"[22640, 34218.1]",29.2,27,30.9,"Zapata County, Texas",3.16,52.3,31.1,36.3,,0,26,5.3,52.1,12.2,34.4,27.5,26.6,37.5,29.1,97.18339391,1.125244618,0,1.691361476,54.54947974,9.67556704
58,24,400.3,34597,8970,20.1,0,"(34218.1, 37413.8]",48.5,47.7,49.1,"Montgomery County, Arkansas",2.33,59.8,15.2,45.2,,0.4,37.6,7.9,47.8,4.3,48.6,33.8,24.2,47,28.1,94.42209416,0.739371534,0.663259759,0.456670653,55.80678314,4.152249135
84,34,404.4,32285,17256,31,0,"[22640, 34218.1]",36.8,33.9,42.8,"Socorro County, New Mexico",3.43,28.5,21.6,31.9,39,7.5,33.4,10.6,41.9,7.3,50.5,,31.9,47.1,29,80.99348348,0.74882817,0.69738196,5.744826798,36.04204568,2.688172043
799,319,381,38974,214295,27.9,111.9951469,"(37413.8, 40362.7]",32.4,31.1,34,"Doña Ana County, New Mexico",2.8,46.2,14,21.3,,4.8,22,16.2,54,11.5,49.6,37.3,32,43.5,29.9,89.05792123,1.73020569,1.088505957,4.908792642,48.15681763,5.880465757
211,97,412.7,39079,35125,18,28.46975089,"(37413.8, 40362.7]",45.3,43.1,46.9,"Halifax County, Virginia",2.43,47.8,15.6,34.8,,7,36.5,10.1,49.4,7.5,59.3,42.3,35.6,41,21.8,60.49400101,36.92615333,0.599898609,1.056159522,46.83916084,5.521048999
590,219,470.7,60179,102295,10.8,332.3720612,"(54545.6, 61494.5]",42.8,41.8,43.9,"Adams County, Pennsylvania",2.55,55.7,11.4,35.8,,6.3,42,12.6,60.7,5.7,78.9,61.2,52.9,28.6,11.4,92.29612743,1.548635609,0.727151238,3.349808877,58.10750661,4.47016211
36,13,429.1,48887,5968,12.3,0,"(48021.6, 51046.4]",43.3,41.5,44.8,"McHenry County, North Dakota",2.2,59.4,9.7,37.8,,7,37,14.9,61.2,3.1,76.9,56.1,43.7,31.7,13,97.30101427,0.171909919,0.206291903,0.275055871,52.10889571,12.28389445
100,41,466.5,34910,16006,22.4,0,"(34218.1, 37413.8]",41.3,40.4,42.6,"Clarke County, Mississippi",2.51,48.7,16.6,31.1,48,4.3,34.4,9.9,48.9,11.7,55.1,41.7,38.3,43.9,25.7,64.18530742,35.02628041,0.073340667,0.067228945,47.61023743,6.761177754
4139,1292,392.9,97279,1040116,7.2,184.5947952,"(61494.5, 125635]",38.5,37,40,"Montgomery County, Maryland",2.76,53.2,12.7,23.5,44,19.9,14,26.6,67.1,6.1,77,64.7,56.4,23,11.5,55.62676166,17.6079398,14.56193834,7.859929519,53.70241078,5.281994667
1962.667684,63,453.5494221,48434,25788,12,0,"(48021.6, 51046.4]",40.3,38.9,41.7,"Mille Lacs County, Minnesota",2.52,51.9,18.4,33.4,38.6,9.6,38.3,10,58.4,7.7,69.7,52.2,44.7,38.4,19.2,91.26661242,0.573443372,0.441706381,0.255724747,50.5574358,6.653151493
308,123,500.9,40195,43066,18.4,301.8622579,"(37413.8, 40362.7]",43.3,41.3,45.1,"Ohio County, West Virginia",2.24,45.2,8.9,26.7,,8.1,34.5,18.7,56,5.5,70.9,,47.9,36.2,16.8,93.13655843,4.152439444,0.850195935,0.288745789,42.92698827,3.257226644
107,73,330.5,31429,24742,26.6,0,"[22640, 34218.1]",42.8,40.3,46.2,"Lee County, Virginia",2.52,49.8,21.4,22.9,,6.5,33.6,7.6,37.9,12,52.5,35.4,30.3,48.8,26.3,93.93398397,3.824486233,0.261842418,0.535586765,51.50873478,6.208251473
107,48,461.3,31835,19543,26.5,51.1692166,"[22640, 34218.1]",37.6,36.5,38.7,"Covington County, Mississippi",2.76,44.7,21,36.5,41.7,0.8,36.8,8.6,43.9,13.7,50.5,37.9,33.5,44.7,28.6,62.79081711,35.85845617,0.179754507,0.097581018,45.0853781,6.243007384
22,7,460,44046,5297,14.1,0,"(42724.4, 45201]",33.8,34.2,33.6,"Lincoln County, Idaho",3.21,59.5,16,52.3,,0.7,38.3,8.2,58.6,6,51.1,33.4,25.9,34.2,21.4,88.6121673,0,0.228136882,7.680608365,64.90147783,6.751054852
89,39,438.4,37923,14777,18.1,0,"(37413.8, 40362.7]",43.9,43.3,44.7,"Morgan County, Ohio",2.41,58.4,16.3,52.1,,1.2,47.5,7.2,47.1,9.3,58.6,41,38.6,43.1,24,93.20726883,3.540535104,0.127405619,0.268222356,57.0751634,5.657937278
65,29,442.3,47391,11661,13.9,0,"(45201, 48021.6]",38.8,37.2,39.8,"Washita County, Oklahoma",2.46,60.5,34.1,31.7,,7.8,40,15,57,3.5,67.3,55.4,46.7,30.9,18.2,90.52279166,0.051506567,0.163104129,2.000171689,57.19827586,5.586592179
230,98,477.8,45841,39259,18.7,0,"(45201, 48021.6]",508.8,41.5,43.4,"Person County, North Carolina",2.52,47.6,22.2,28,44.7,5.1,35.5,11.3,53,11.9,60,45.4,37.9,39.3,22.3,68.76623707,27.37761703,0.430441648,1.533289185,45.40726776,6.140350877
312,120,494.2,38947,56194,22.3,88.9774709,"(37413.8, 40362.7]",38.8,38.3,39.3,"Cherokee County, South Carolina",2.68,47.2,22.7,28.7,,7.5,36.9,10.3,47.8,10.6,56.4,42.4,36.9,40.5,24.5,75.64577627,20.13855325,0.554929023,1.607504072,46.51854017,6.428359096
78,36,407.4,40980,17471,20.1,0,"(40362.7, 42724.4]",37.2,36.1,38.2,"Chester County, Tennessee",2.66,48.6,11.1,24.1,58.7,6.1,38.5,9,51.1,13.5,61.4,,42,34.2,19.7,86.53313323,10.54029093,0.32902332,1.587393212,52.354297,5.429553265
518,191,449.4,75714,130475,9.2,176.2789806,"(61494.5, 125635]",36.7,35.7,37.8,"Spotsylvania County, Virginia",2.97,56,11.8,40.1,37.3,10.8,31.7,17.9,63.3,6.2,78.3,62.8,53.8,21.9,9.4,74.25660383,15.97215152,2.534242821,3.81467762,61.33152745,6.051314143
130,62,435.2,38081,23257,22.6,42.99780711,"(37413.8, 40362.7]",42.3,42,42.8,"Meigs County, Ohio",2.49,53.8,18.2,41.7,,8,43.5,8.3,46.4,12.1,56.9,40.7,37.3,45.9,27.4,97.48221361,1.111915818,0.191709624,0.038341925,52.45655439,5.707001373
455,200,427.6,41883,93389,20.1,0,"(40362.7, 42724.4]",37.7,36,39.6,"Bowie County, Texas",2.63,46.6,17.3,40.9,,3.2,36,11.9,49,8.5,59.7,,40.3,36.1,19.6,69.25339488,24.27030218,0.984380871,2.232837744,47.41046585,7.433542774
167,75,460.6,42374,28491,17.5,35.09880313,"(40362.7, 42724.4]",42.6,42.1,43.1,"Hocking County, Ohio",2.48,54.7,14.5,41.2,,4.2,43.7,10.1,52.7,9.5,62.2,46,42.5,39.7,21.6,97.42339351,0.819672131,0.335477623,0.103755966,53.90357425,5.314639713
103,54,425.6,37761,17469,18.3,0,"(37413.8, 40362.7]",42.9,40.3,44.5,"Randolph County, Arkansas",2.36,56.4,13.3,42.8,43,0.9,39.3,8.7,47.7,5.4,51.3,36.5,30.9,47.1,27.8,96.54704719,0.695111613,0.02825657,0.531223509,51.20654397,7.27081138
81,31,467.7,50788,12097,9.8,247.9953708,"(48021.6, 51046.4]",44.1,42.7,45.2,"Chickasaw County, Iowa",2.27,60.7,17.8,32.4,,10,43.2,11.2,63.6,3.8,75.7,56.9,45.4,34.8,15.3,98.08069258,0.547206795,0.563541326,0.187847109,54.17921687,8.382476832
451,170,474.3,48908,74877,16.3,0,"(48021.6, 51046.4]",42.2,41.5,42.9,"Sullivan County, New York",2.54,45.5,20.3,29.3,42.1,8.4,34,12.3,52.2,11.5,62.2,,42.2,41.4,23.7,81.23411503,8.594261758,1.635005895,4.521158129,45.25418955,5.516819572
92,36,489.7,40422,12529,17.5,0,"(40362.7, 42724.4]",44.7,43.9,46.7,"Appanoose County, Iowa",2.28,56.2,21.6,28.6,,6.3,36.3,12.9,57.1,6.6,65.2,47.3,39.5,40.4,19.4,97.45836293,0.339411161,0.370984292,0.102612677,50.53822295,5.4900366
84,35,522.5,51738,12903,12.9,0,"(51046.4, 54545.6]",45.8,41.2,48.4,"Amelia County, Virginia",2.68,57.5,12.2,56.8,,5.8,34.1,11.4,55.1,5,68.7,,44,32.8,15.2,73.34272521,24.32495891,0.101745324,0.297409408,61.56462585,6.59515296
1551,658,466.6,47708,287078,16.9,198.5523098,"(45201, 48021.6]",39.2,38.1,40.3,"Winnebago County, Illinois",0.0251,48.2,18.6,34.6,38.8,8,33.3,14,57.4,11.5,64.4,49.8,45.6,38.4,22.9,78.77316752,12.53344076,2.486924965,3.091182658,46.52714376,5.573940788
409,150,484.1,41216,65018,17.5,415.2696176,"(40362.7, 42724.4]",42.5,41.2,43.7,"McCracken County, Kentucky",2.33,49,17.2,35.6,,4.6,31.3,13.6,55.2,6.1,65.2,50.3,43.8,37.9,21.1,85.29690558,10.76168053,0.902030333,0.409735812,45.15519372,5.282054823
61,32,373.6,37111,13385,22.6,2689.577886,"(34218.1, 37413.8]",36.1,32.9,38.7,"Lamb County, Texas",2.78,54.5,26.4,30.7,,2,30.5,11.6,55.8,6.2,48.4,38.2,31.8,38.5,26.4,87.20710231,5.836122835,0.152816184,4.555377674,53.44295992,6.74955595
